	(1)	(2)	(3)	(4)
VARIABLES	ln_export	ln_export	ln_export	ln_export
				
WB_EP_Depth	-0.0206***		-0.0206***	
	(0.000154)		(0.000154)	
tariffs	0.0658***	0.0606***	0.0658***	0.0606***
	(0.000361)	(0.000651)	(0.000361)	(0.000651)
TREND_EP_Count		-0.00565***		-0.00565***
		(5.71e-05)		(5.71e-05)
Constant	9.189***	9.159***	9.189***	9.159***
	(0.000720)	(0.00124)	(0.000720)	(0.00124)
				
Observations	44,580,635	11,133,985	44,580,635	11,133,985
R-squared	0.001	0.002	0.001	0.002
Standard errors in parentheses				
*** p<0.01, ** p<0.05, * p<0.1				
